metering_point_id;timestamp;value;unit_of_measure;property;reading_status;consumption_from;consumption_to;consumption_value;calculated_value;calculated_normalized_value;calculated_deviation_type;calculated_deviation_level;temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS3";"2017-04-09T00:00:00Z";627,38;"MWh";"energy";"measured";"2017-04-08T00:00:00Z";"2017-04-09T00:00:00Z";1,2799999999999727;1,3306646622501803;0,03807470333249299;"smaller";"ok";5,5240832965;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-10T00:00:00Z";628,03;"MWh";"energy";"measured";"2017-04-09T00:00:00Z";"2017-04-10T00:00:00Z";0,6499999999999773;0,6644400824526122;0,021732708236584772;"smaller";"ok";5,3580613732;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-11T00:00:00Z";628,56;"MWh";"energy";"measured";"2017-04-10T00:00:00Z";"2017-04-11T00:00:00Z";0,5299999999999727;0,648072762554222;0,18219059552648692;"smaller";"ok";5,540305078;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-12T00:00:00Z";629,51;"MWh";"energy";"measured";"2017-04-11T00:00:00Z";"2017-04-12T00:00:00Z";0,9500000000000455;0,8424062669916281;0,12772190476769876;"larger";"ok";8,9935047229;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-13T00:00:00Z";630,37;"MWh";"energy";"measured";"2017-04-12T00:00:00Z";"2017-04-13T00:00:00Z";0,8600000000000136;0,9090724055509332;0,05398074482436824;"smaller";"ok";8,5197946305;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-14T00:00:00Z";631,16;"MWh";"energy";"measured";"2017-04-13T00:00:00Z";"2017-04-14T00:00:00Z";0,7899999999999636;0,8144933615100672;0,030071898271451875;"smaller";"ok";9,2562199632;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-15T00:00:00Z";632,16;"MWh";"energy";"measured";"2017-04-14T00:00:00Z";"2017-04-15T00:00:00Z";1;1,0315347369672208;0,030570698045453065;"smaller";"ok";7,6496131023;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-16T00:00:00Z";633,34;"MWh";"energy";"measured";"2017-04-15T00:00:00Z";"2017-04-16T00:00:00Z";1,1800000000000637;1,2030820548577488;0,01918576938662285;"smaller";"ok";6,430648009;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-17T00:00:00Z";634,05;"MWh";"energy";"measured";"2017-04-16T00:00:00Z";"2017-04-17T00:00:00Z";0,7099999999999227;0,6844056236885572;0,03739650205301701;"larger";"ok";7,6348758539;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-18T00:00:00Z";634,68;"MWh";"energy";"measured";"2017-04-17T00:00:00Z";"2017-04-18T00:00:00Z";0,6299999999999955;0,6683866097386741;0,05743174560855893;"smaller";"ok";5,3141183356;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-19T00:00:00Z";635,91;"MWh";"energy";"measured";"2017-04-18T00:00:00Z";"2017-04-19T00:00:00Z";1,2300000000000182;1,1533340019986065;0,06647337013263947;"larger";"ok";6,78414313;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-20T00:00:00Z";636,94;"MWh";"energy";"measured";"2017-04-19T00:00:00Z";"2017-04-20T00:00:00Z";1,0300000000000864;0,9585784269082538;0,07450780352129542;"larger";"ok";8,1680193146;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-21T00:00:00Z";637,9;"MWh";"energy";"measured";"2017-04-20T00:00:00Z";"2017-04-21T00:00:00Z";0,9599999999999227;1,0810268537136958;0,11195545540613037;"smaller";"ok";7,2979365885;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-22T00:00:00Z";639;"MWh";"energy";"measured";"2017-04-21T00:00:00Z";"2017-04-22T00:00:00Z";1,1000000000000227;1,1283493845292711;0,025124651032689932;"smaller";"ok";6,9616765181;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-23T00:00:00Z";640,03;"MWh";"energy";"measured";"2017-04-22T00:00:00Z";"2017-04-23T00:00:00Z";1,0299999999999727;1,042325543824301;0,011825042470997933;"smaller";"ok";7,5729367832;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-24T00:00:00Z";640,68;"MWh";"energy";"measured";"2017-04-23T00:00:00Z";"2017-04-24T00:00:00Z";0,6499999999999773;0,7136579039098563;0,08919946596418526;"smaller";"ok";4,8100401834;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-25T00:00:00Z";641,5;"MWh";"energy";"measured";"2017-04-24T00:00:00Z";"2017-04-25T00:00:00Z";0,82000000000005;0,9180996144411362;0,10685073046327459;"smaller";"ok";2,5336617064;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-26T00:00:00Z";643,08;"MWh";"energy";"measured";"2017-04-25T00:00:00Z";"2017-04-26T00:00:00Z";1,580000000000041;1,7532326200220645;0,09880755014690716;"smaller";"ok";2,5214389159;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-27T00:00:00Z";644,38;"MWh";"energy";"measured";"2017-04-26T00:00:00Z";"2017-04-27T00:00:00Z";1,2999999999999545;1,373132135191213;0,05325935743327026;"smaller";"ok";5,2223218481;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-28T00:00:00Z";645,72;"MWh";"energy";"measured";"2017-04-27T00:00:00Z";"2017-04-28T00:00:00Z";1,3400000000000318;1,4045662654323032;0,045968828257739;"smaller";"ok";4,9989601076;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-04-29T00:00:00Z";646,99;"MWh";"energy";"measured";"2017-04-28T00:00:00Z";"2017-04-29T00:00:00Z";1,2699999999999818;1,4499629205397033;0,12411553288047943;"smaller";"ok";4,676384747;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
